,0
0,3.9999998
1,9.808686
2,11.2444315
3,11.261935
4,10.236185
5,3.9999998
6,7.585475
7,10.656722
8,3.9999998
9,10.537696
10,11.130907
11,6.2153215
12,3.9999998
13,3.9999998
14,10.685984
15,10.715281
16,6.1452746
17,3.9999998
18,12.680287
19,3.9999998
20,9.9414
21,5.217145
22,9.874678
23,10.719542
24,3.9999998
25,3.9999998
26,11.193091
27,11.977394
28,3.9999998
29,11.97028
30,10.480344
31,11.5103655
32,10.919933
33,10.396981
34,3.9999998
35,12.34933
36,6.3799872
37,3.9999998
38,3.9999998
39,11.761212
40,10.580123
41,9.902744
42,3.9999998
43,11.062747
44,10.427467
45,3.9999998
46,6.5970907
47,3.9999998
48,11.099878
49,6.1904564
